"","Data","Method","metric","slice","difference","Df","T","p-value"," "
"1","Mammaliaformes","Intervals:tips","centroid","72.1-66:66-61.6",0.12,12,0.844,0.83068," "
"2","Mammaliaformes","Intervals:tips","centroid","72.1-66:61.6-0",-0.17,28,-2.317,0.05612,"."
"3","Mammaliaformes","Slices:DELTRAN","centroid","65:60",0.73,19,1.056,1," "
"4","Mammaliaformes","Slices:DELTRAN","centroid","65:55",0.44,20,0.704,1," "
"5","Mammaliaformes","Slices:DELTRAN","centroid","65:50",0.22,21,0.398,1," "
"6","Mammaliaformes","Slices:DELTRAN","centroid","65:45",-0.07,24,-0.15,1," "
"7","Mammaliaformes","Slices:DELTRAN","centroid","65:40",-0.17,25,-0.392,1," "
"8","Mammaliaformes","Slices:DELTRAN","centroid","65:35",-0.27,27,-0.638,1," "
"9","Mammaliaformes","Slices:DELTRAN","centroid","65:30",-0.36,28,-0.928,1," "
"10","Mammaliaformes","Slices:DELTRAN","centroid","65:25",-0.41,30,-1.095,1," "
"11","Mammaliaformes","Slices:DELTRAN","centroid","65:20",-0.52,31,-1.432,1," "
"12","Mammaliaformes","Slices:DELTRAN","centroid","65:15",-0.43,30,-1.167,1," "
"13","Mammaliaformes","Slices:DELTRAN","centroid","65:10",-0.44,30,-1.19,1," "
"14","Mammaliaformes","Slices:DELTRAN","centroid","65:5",-0.42,30,-1.155,1," "
"15","Mammaliaformes","Slices:DELTRAN","centroid","65:0",-0.96,30,-2.827,0.10766," "
"16","Mammaliaformes","Slices:gradual","centroid","65:60",0.46,19,0.808,1," "
"17","Mammaliaformes","Slices:gradual","centroid","65:55",0.45,20,0.804,1," "
"18","Mammaliaformes","Slices:gradual","centroid","65:50",0.13,21,0.276,1," "
"19","Mammaliaformes","Slices:gradual","centroid","65:45",-0.03,24,-0.065,1," "
"20","Mammaliaformes","Slices:gradual","centroid","65:40",-0.21,25,-0.536,1," "
"21","Mammaliaformes","Slices:gradual","centroid","65:35",-0.33,27,-0.869,1," "
"22","Mammaliaformes","Slices:gradual","centroid","65:30",-0.37,28,-0.971,1," "
"23","Mammaliaformes","Slices:gradual","centroid","65:25",-0.47,30,-1.376,1," "
"24","Mammaliaformes","Slices:gradual","centroid","65:20",-0.68,31,-2.1,0.57186," "
"25","Mammaliaformes","Slices:gradual","centroid","65:15",-0.74,30,-2.247,0.41766," "
"26","Mammaliaformes","Slices:gradual","centroid","65:10",-0.85,30,-2.774,0.12266," "
"27","Mammaliaformes","Slices:gradual","centroid","65:5",-0.85,30,-2.78,0.12087," "
"28","Mammaliaformes","Slices:gradual","centroid","65:0",-0.85,30,-2.824,0.1084," "
"29","Mammaliaformes","Intervals:tips","sum.range","72.1-66:66-61.6",7.47,12,1.486,0.32598," "
"30","Mammaliaformes","Intervals:tips","sum.range","72.1-66:61.6-0",-21.84,28,-4.838,9e-05,"***"
"31","Mammaliaformes","Slices:DELTRAN","sum.range","65:60",87.76,19,1.78,1," "
"32","Mammaliaformes","Slices:DELTRAN","sum.range","65:55",59.91,20,1.3,1," "
"33","Mammaliaformes","Slices:DELTRAN","sum.range","65:50",37,21,0.802,1," "
"34","Mammaliaformes","Slices:DELTRAN","sum.range","65:45",8.48,24,0.208,1," "
"35","Mammaliaformes","Slices:DELTRAN","sum.range","65:40",-5.95,25,-0.148,1," "
"36","Mammaliaformes","Slices:DELTRAN","sum.range","65:35",-21.96,27,-0.563,1," "
"37","Mammaliaformes","Slices:DELTRAN","sum.range","65:30",-32.79,28,-0.844,1," "
"38","Mammaliaformes","Slices:DELTRAN","sum.range","65:25",-45.29,30,-1.185,1," "
"39","Mammaliaformes","Slices:DELTRAN","sum.range","65:20",-79.87,31,-1.829,1," "
"40","Mammaliaformes","Slices:DELTRAN","sum.range","65:15",-50.2,30,-1.274,1," "
"41","Mammaliaformes","Slices:DELTRAN","sum.range","65:10",-50.94,30,-1.284,1," "
"42","Mammaliaformes","Slices:DELTRAN","sum.range","65:5",-50.86,30,-1.271,1," "
"43","Mammaliaformes","Slices:DELTRAN","sum.range","65:0",-79.62,30,-1.813,1," "
"44","Mammaliaformes","Slices:gradual","sum.range","65:60",74.51,19,1.558,1," "
"45","Mammaliaformes","Slices:gradual","sum.range","65:55",68.36,20,1.444,1," "
"46","Mammaliaformes","Slices:gradual","sum.range","65:50",36.69,21,0.823,1," "
"47","Mammaliaformes","Slices:gradual","sum.range","65:45",9.09,24,0.216,1," "
"48","Mammaliaformes","Slices:gradual","sum.range","65:40",-35.49,25,-0.742,1," "
"49","Mammaliaformes","Slices:gradual","sum.range","65:35",-68.38,27,-1.36,1," "
"50","Mammaliaformes","Slices:gradual","sum.range","65:30",-84.03,28,-1.619,1," "
"51","Mammaliaformes","Slices:gradual","sum.range","65:25",-107.41,30,-2.049,0.64151," "
"52","Mammaliaformes","Slices:gradual","sum.range","65:20",-162.12,31,-3.147,0.04721,"*"
"53","Mammaliaformes","Slices:gradual","sum.range","65:15",-112.13,30,-2.375,0.31417," "
"54","Mammaliaformes","Slices:gradual","sum.range","65:10",-70.05,30,-1.611,1," "
"55","Mammaliaformes","Slices:gradual","sum.range","65:5",-69.24,30,-1.591,1," "
"56","Mammaliaformes","Slices:gradual","sum.range","65:0",-68.97,30,-1.576,1," "
"57","Mammaliaformes","Intervals:tips","product.range","72.1-66:66-61.6",0,12,0.078,1," "
"58","Mammaliaformes","Intervals:tips","product.range","72.1-66:61.6-0",0,28,-0.129,1," "
"59","Mammaliaformes","Slices:DELTRAN","product.range","65:60",4.57574182129422e+70,19,0.145,1," "
"60","Mammaliaformes","Slices:DELTRAN","product.range","65:55",4.57574182129422e+70,20,0.153,1," "
"61","Mammaliaformes","Slices:DELTRAN","product.range","65:50",4.57574182129052e+70,21,0.16,1," "
"62","Mammaliaformes","Slices:DELTRAN","product.range","65:45",4.57574182125886e+70,24,0.18,1," "
"63","Mammaliaformes","Slices:DELTRAN","product.range","65:40",4.57574180345369e+70,25,0.186,1," "
"64","Mammaliaformes","Slices:DELTRAN","product.range","65:35",4.57574159587212e+70,27,0.197,1," "
"65","Mammaliaformes","Slices:DELTRAN","product.range","65:30",4.57573901228573e+70,28,0.203,1," "
"66","Mammaliaformes","Slices:DELTRAN","product.range","65:25",4.57515081194345e+70,30,0.213,1," "
"67","Mammaliaformes","Slices:DELTRAN","product.range","65:20",-9.65634214110169e+74,31,-0.082,1," "
"68","Mammaliaformes","Slices:DELTRAN","product.range","65:15",4.57462207670826e+70,30,0.213,1," "
